Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
7/16/2014,PearceRAAF,8.4,17.4,1.8,,5.6,SSW,28,E,SSE,9,15,94,47,1026.5,1025.7,2,4,11.8,16.5,Yes,0
7/17/2014,PearceRAAF,2.6,16.7,0,,9.3,NE,35,SE,ENE,6,19,90,48,1029.7,1026.1,2,2,7.7,16.1,No,0
7/18/2014,PearceRAAF,7.7,19.8,0,,9.4,ENE,43,ENE,NNE,22,17,61,42,1024.2,1019.9,1,,12.5,19.1,No,0
7/19/2014,PearceRAAF,8.9,20.8,,,6.4,W,43,NNE,N,13,17,63,49,1017.4,1012.9,,,13.7,19.2,,0
7/20/2014,PearceRAAF,8.8,17.5,,,8.6,NE,30,,WSW,0,15,89,63,1012.8,1013.6,7,4,11.4,16.5,,1
7/21/2014,PearceRAAF,8.1,17.3,6.6,,3.7,NNW,44,NE,N,7,24,76,75,1017.3,1014,6,8,13.9,15.6,Yes,1
7/22/2014,PearceRAAF,9.2,15.1,24,,6,WSW,43,NNE,SW,9,13,89,72,1017.4,1018,4,3,10.3,13.7,Yes,1
7/23/2014,PearceRAAF,7.7,16,2.2,,4.3,WSW,33,NNE,W,9,13,93,71,1022.8,1020.4,6,5,11,15.1,Yes,0
7/24/2014,PearceRAAF,10,18.4,0.6,,7.8,N,20,N,W,7,15,93,66,1022,1020.6,4,8,13.2,17.4,No,0
7/25/2014,PearceRAAF,10.9,20.1,0.4,,2.1,NNW,50,N,NW,15,28,88,63,1020.8,1018.2,5,8,14.4,17.9,No,0
7/26/2014,PearceRAAF,13.2,18.8,,,2.5,N,52,N,WSW,33,11,85,89,1016,1016.5,8,8,15.7,15.2,,0
7/27/2014,PearceRAAF,8.7,19,,,6.7,WNW,43,NNW,W,15,24,79,62,1021.8,1020.6,8,8,12.1,17.5,,1
7/28/2014,PearceRAAF,11.3,19.2,8.6,,5.9,WNW,37,NW,W,9,20,86,60,1023.6,1022,5,3,12.9,17.8,Yes,1
7/29/2014,PearceRAAF,10.3,19,2.6,,4.1,WNW,35,NNW,W,13,19,84,62,1024.6,1023.1,8,5,14.2,17.8,Yes,0
7/30/2014,PearceRAAF,13.6,18.6,0.2,,1.7,WSW,35,N,WNW,11,20,82,61,1022.4,1021.4,8,7,14.5,17.2,No,0
7/31/2014,PearceRAAF,8.4,15.6,0.6,,5.9,,,SE,ESE,11,15,67,52,1027.3,1025.4,7,0,11.3,15.2,No,0
8/1/2014,PearceRAAF,2.9,17.7,0,,9.5,ENE,54,ENE,NE,33,17,61,50,1026.6,1023.5,0,,9.5,17.4,No,0
8/2/2014,PearceRAAF,3.7,19.6,0,,9,SSW,26,E,SW,4,15,68,61,1025.7,1025.6,,3,11.4,19.1,No,0
8/3/2014,PearceRAAF,6.6,19,0,,9.5,ENE,41,ENE,E,17,17,63,51,1032.2,1029.5,,,12.7,18.9,No,0
8/4/2014,PearceRAAF,7.5,20.7,0,,9.7,E,35,ENE,E,22,15,50,38,1031.8,1028.4,0,0,14.3,20.2,No,0
8/5/2014,PearceRAAF,8.1,23.5,0,,9.7,ENE,37,NNE,NNE,13,13,38,31,1028.6,1025.4,0,0,16.2,23.1,No,0
8/6/2014,PearceRAAF,11.8,25.1,0,,9.7,NNE,39,NNE,NNW,17,15,32,28,1024.7,1020.9,0,0,17.7,24.7,No,1
8/7/2014,PearceRAAF,13.3,19.7,2.6,,0.5,SSE,22,ENE,NNW,7,11,91,73,1023.7,1021.2,6,8,15,18.4,Yes,0
8/8/2014,PearceRAAF,11.3,21.2,0.6,,8.4,S,19,,SSW,0,6,96,56,1024.5,1023.1,3,4,13.3,20.4,No,0
8/9/2014,PearceRAAF,8.7,20.1,0,,9.8,SE,35,E,ENE,22,17,70,55,1028.6,1026.6,,,14.9,19.4,No,0
8/10/2014,PearceRAAF,13.9,22.9,0,,5.4,E,46,SE,E,11,19,61,52,1026.5,1023,8,,16.6,22,No,0
8/11/2014,PearceRAAF,15.3,23,0,,8.4,E,65,E,ESE,30,17,61,50,1025.3,1023.7,6,4,16.4,22.6,No,0
8/12/2014,PearceRAAF,13.3,19.8,0,,0.2,E,70,ENE,E,28,26,56,47,1027.1,1025,6,5,14.4,19.2,No,0
8/13/2014,PearceRAAF,14.2,22.1,0,,4.2,ENE,57,NE,NE,31,17,38,35,1028.1,1026.4,5,6,15.3,21.4,No,0
8/14/2014,PearceRAAF,14.2,22.8,0,,3.7,NE,39,NNE,N,20,13,33,30,1028,1026.6,8,6,16.2,21.6,No,0
8/15/2014,PearceRAAF,8.5,22.6,0,,9.9,ESE,28,E,S,13,7,58,45,1027.6,1024.7,1,,15.8,22.4,No,0
8/16/2014,PearceRAAF,3.1,23.6,,,10,NNE,19,NNW,N,7,13,88,35,1023.8,1020,,,11.5,23.5,,0
8/17/2014,PearceRAAF,11.5,26.4,,,3.8,NNW,80,NNE,N,11,20,56,31,1018.2,1014.2,8,,17.5,25,,1
8/18/2014,PearceRAAF,12.3,19.5,12.5,,4.8,W,69,N,W,28,37,85,70,1015.3,1014,5,6,14.1,17.9,Yes,1
8/19/2014,PearceRAAF,12.1,18.8,12.1,,5.5,SSW,31,N,W,9,13,88,67,1017.3,1015.7,7,6,15,18.4,Yes,1
8/20/2014,PearceRAAF,12.6,19.6,1.2,,4.8,NW,39,NNW,NNW,13,7,86,74,1016.6,1013.8,7,6,15.3,17.8,Yes,1
8/21/2014,PearceRAAF,14.8,21.6,11.8,,5.5,W,50,WNW,WNW,17,24,86,57,1011.9,1012,6,7,18.9,20.1,Yes,1
8/22/2014,PearceRAAF,9.6,19.6,3.5,,8.2,WSW,20,,WNW,0,7,61,44,1022,1021.4,5,,15.8,19,Yes,0
8/23/2014,PearceRAAF,6.6,21.6,0,,10.5,NW,35,SW,WSW,6,20,53,50,1024.2,1021.3,,8,15.1,20,No,0
8/24/2014,PearceRAAF,7,22.9,0,,10.2,W,24,NW,NNW,2,11,77,46,1022.1,1020.5,,,13.9,21.4,No,0
8/25/2014,PearceRAAF,7.9,24.5,0,,9.6,NNW,31,NE,NNW,15,19,82,48,1022.8,1020,1,1,16.5,23.6,No,0
8/26/2014,PearceRAAF,11.2,20.2,0.2,,8.9,S,35,NW,SSE,9,9,86,62,1022.9,1021.8,6,6,17.3,19,No,0
8/27/2014,PearceRAAF,7.4,21.6,0,,9.2,WSW,33,SW,WSW,6,22,88,57,1021.9,1018.6,6,2,13.6,20.9,No,0
8/28/2014,PearceRAAF,10.4,25.5,0,,5.9,WNW,41,N,WNW,7,26,64,29,1017.1,1014.6,7,,16.6,24.6,No,0
8/29/2014,PearceRAAF,12.8,23.5,,,4.2,NNW,61,NNW,NW,28,22,82,84,1014,1012.6,,8,19.4,18.8,,0
8/30/2014,PearceRAAF,14,18.7,,,1.3,SW,28,S,WSW,13,17,93,68,1015.8,1015.6,8,8,16,17.7,,1
8/31/2014,PearceRAAF,10.7,18,42.2,,4.2,S,20,W,SSW,2,11,92,57,1020,1018.7,8,8,12.5,17.3,Yes,0
9/1/2014,PearceRAAF,9.6,18.5,0,,9.4,ENE,41,ENE,NE,26,22,65,47,1023.3,1020.2,4,5,12.9,17.7,No,0
9/2/2014,PearceRAAF,12.7,20.5,0,,0,NE,37,ENE,WSW,20,13,52,63,1015.8,1015.5,5,8,17.7,19.5,No,0
9/3/2014,PearceRAAF,11,19.6,0,,3.8,SE,24,SE,E,13,13,75,56,1021.9,1020.2,5,,15.9,19,No,0
9/4/2014,PearceRAAF,10.7,19.3,0,,4.4,E,54,E,ESE,31,15,57,55,1019.1,1015.6,3,6,14,19.1,No,0
9/5/2014,PearceRAAF,13.9,25.6,0.2,,7.5,E,41,NE,NNW,11,13,65,50,1012.8,1008,7,,17.7,25.1,No,0
9/6/2014,PearceRAAF,13,22.7,,,3.5,NW,67,N,NW,28,41,82,65,1004.3,1003.8,8,8,19.7,20.5,,0
9/7/2014,PearceRAAF,11.8,18.8,,,2.6,W,70,N,N,13,33,80,75,1010.1,1007.2,,8,15.1,17.2,,0
9/8/2014,PearceRAAF,11.5,18.7,,,6.1,WNW,74,WSW,WNW,31,39,76,59,1011.2,1011.1,5,8,12.6,16.6,,1
9/9/2014,PearceRAAF,12.2,19.6,19.8,,2.3,WSW,41,WNW,,9,,87,,1018.4,,7,,14.7,,Yes,0
9/10/2014,PearceRAAF,13.3,21.6,0,,4.9,WSW,28,WSW,W,9,17,66,53,1021.2,1020.5,7,8,16.9,19.1,No,0
9/11/2014,PearceRAAF,9.6,21.2,0,,7.5,WSW,24,NE,SW,9,9,70,57,1024.5,1022.1,3,8,17.1,19.7,No,0
9/12/2014,PearceRAAF,6.1,24.2,0,,11,W,35,ENE,WSW,11,24,70,44,1021.8,1017.8,0,,17.4,22.4,No,0
9/13/2014,PearceRAAF,8.7,21.5,0,,10.9,WSW,28,S,SSE,4,9,81,49,1022.7,1019.9,,,14.6,21,No,0
9/14/2014,PearceRAAF,3.5,21.7,0,,10.8,SW,28,SSW,S,6,11,75,34,1023.2,1021.6,,,14,21.6,No,0
9/15/2014,PearceRAAF,6.8,23.3,0,,10.8,SW,31,ESE,SSW,15,9,80,50,1024.1,1020.1,6,4,14.9,22.7,No,0
9/16/2014,PearceRAAF,11.9,24,0,,10.9,ESE,52,ESE,E,22,15,62,40,1019.6,1015.4,0,0,17.4,23.6,No,0
9/17/2014,PearceRAAF,11,26.6,0,,10.6,SW,30,ESE,S,15,22,56,43,1015.6,1012.1,0,3,18.8,25.9,No,0
9/18/2014,PearceRAAF,7.2,24.7,0,,10.8,WSW,39,WSW,SW,4,24,88,50,1017.2,1016.3,,0,14,23.4,No,0
9/19/2014,PearceRAAF,8.5,24.8,0,,10.8,SW,24,SSE,S,7,9,81,51,1022.9,1019,0,,17.6,24.2,No,0
9/20/2014,PearceRAAF,11.2,33,0,,11.1,ENE,54,ENE,NNW,33,35,39,18,1013.7,1008.4,,,21.9,32.5,No,0
9/21/2014,PearceRAAF,16.7,23.1,0,,2,N,70,NNE,NNW,52,9,48,,1004.7,1008.9,8,8,22.5,15.4,No,1
9/22/2014,PearceRAAF,10.4,18.7,22.8,,10.1,SSW,39,SSW,WSW,15,20,,81,1022.4,1021.5,2,8,14.8,17.3,Yes,0
9/23/2014,PearceRAAF,5.6,17.1,0,,0,,,E,S,13,13,,63,1027.2,1025,7,8,14,16.5,No,0
9/24/2014,PearceRAAF,5.7,23.1,0,,10.9,SSW,30,ENE,SW,9,17,64,50,1025.5,1021.7,3,,16.4,22.2,No,0
9/25/2014,PearceRAAF,5.6,23.3,0,,10.8,W,44,S,W,2,20,80,59,1020.7,1018,6,1,14.7,21.5,No,0
9/26/2014,PearceRAAF,9.3,23,,,10.9,WNW,39,N,WNW,19,20,72,50,1017,1012.6,3,5,18.1,22.6,,0
9/27/2014,PearceRAAF,14.4,17.5,,,3.1,W,61,NNW,W,31,39,88,62,1006.2,1011.2,8,4,17.5,16.6,,0
9/28/2014,PearceRAAF,11,20.3,,,6.2,W,43,SW,W,7,22,80,84,1017,1016.8,6,8,16.5,16.3,,0
9/29/2014,PearceRAAF,12,21.2,,,7.7,W,43,NNW,W,11,20,94,68,1018,1017.2,8,5,16.3,19.3,,1
9/30/2014,PearceRAAF,9.9,23.5,12.8,,9.7,ESE,31,ESE,SSE,17,13,66,50,1023.5,1019.9,4,0,16.4,23.1,Yes,0
10/1/2014,PearceRAAF,13.5,28.8,0,,7.3,E,50,ENE,ENE,33,19,47,33,1018,1013.8,,7,21.3,28.2,No,0
10/2/2014,PearceRAAF,16.8,25.6,1,,9,WNW,44,NW,W,19,24,65,68,1014,1013.2,3,6,22.1,21.5,No,0
10/3/2014,PearceRAAF,9.5,22.7,0.1,,11.4,SW,33,S,SW,11,20,73,58,1019.2,1016.8,4,4,18,20.6,No,0
10/4/2014,PearceRAAF,7.6,24.8,,,11.7,SSE,24,S,NW,11,9,72,40,1017.5,1012.7,,,18,23.7,,0
10/5/2014,PearceRAAF,10,18.5,,,6.1,,,NNW,,20,,88,,1009.3,,8,,17.1,,,1
10/6/2014,PearceRAAF,8.3,19.1,15.2,,11.1,SSW,31,S,SSW,17,22,53,47,1023.4,1021.4,2,1,14.8,17.8,Yes,0
10/7/2014,PearceRAAF,4.6,23.7,0,,11.5,WSW,30,SSW,WSW,7,20,72,43,1019.8,1016.5,2,,15.5,21.6,No,0
10/8/2014,PearceRAAF,5.4,22.2,0,,11.1,W,35,SE,SW,6,24,70,56,1016.9,1015.8,0,4,17.1,20.5,No,1
10/9/2014,PearceRAAF,11.5,21.8,1.4,,10.6,SSW,39,SW,SSW,20,24,69,53,1021.5,1021.5,5,1,18,20.9,Yes,0
10/10/2014,PearceRAAF,6.4,23.7,0,,11.7,S,33,SSW,SSW,6,19,83,42,1023.7,1020,0,,16.9,22.7,No,0
10/11/2014,PearceRAAF,6.1,21.1,0,,9.6,SW,46,S,WSW,15,28,73,55,1020.5,1017.7,8,,16.8,19.8,No,0
10/12/2014,PearceRAAF,7.9,21.4,0,,6.6,E,44,SE,SSE,26,20,70,52,1021.7,1020.2,8,4,15.7,20.5,No,0
10/13/2014,PearceRAAF,9.9,26.4,0,,11.8,ENE,48,E,SE,11,15,49,31,1024.3,1020.3,0,0,16.8,26,No,0
10/14/2014,PearceRAAF,8.1,30,0,,11.8,WSW,31,NE,SSE,15,13,27,18,1020.8,1016.8,0,0,22.3,29.3,No,0
10/15/2014,PearceRAAF,11.3,34.5,0,,11.9,SE,35,ENE,SSW,7,17,27,23,1015.1,1009.8,0,,26.5,34.3,No,0
10/16/2014,PearceRAAF,15.5,29.1,0,,11,SE,41,NNW,WNW,19,28,72,55,1009.1,1009.6,0,0,22.4,24.8,No,0
10/17/2014,PearceRAAF,10.8,25.5,0,,8.3,SW,31,NNW,S,6,13,69,50,1015.6,1011.8,4,,19.8,24.3,No,0
10/18/2014,PearceRAAF,14.9,23.6,,,7.7,ESE,59,SE,ESE,22,30,70,61,1010.5,1009.3,6,7,19.6,20.5,,0
10/19/2014,PearceRAAF,13.8,19.4,,,2.5,E,61,SE,SSE,11,26,87,76,1015.3,1012.6,8,8,14.4,17.4,,1
10/20/2014,PearceRAAF,7.5,22,3.8,,11.7,WSW,39,SSW,WSW,11,28,70,57,1018.4,1018.3,5,5,16.3,20.6,Yes,0
10/21/2014,PearceRAAF,5.5,26.4,0,,12,E,35,E,SW,13,15,68,34,1022.4,1018.7,3,2,19,25.3,No,0
10/22/2014,PearceRAAF,15.2,33.6,0,,11.6,ENE,76,NE,WNW,19,33,48,56,1014.4,1012,2,3,24.4,24.5,No,1
10/23/2014,PearceRAAF,12.5,24.2,2,,10.4,WSW,39,WNW,WSW,13,24,83,56,1015.8,1015.8,6,6,18.9,22.5,Yes,0
10/24/2014,PearceRAAF,8.9,27.5,0,,11.6,SW,37,E,SW,17,22,56,42,1017.5,1013.7,,,20.9,26.2,No,0
10/25/2014,PearceRAAF,10.1,23.5,0,,5.3,WSW,39,WSW,WSW,24,24,66,59,1017.9,1017.8,8,8,19.1,21.6,No,0
10/26/2014,PearceRAAF,12.1,23.6,,,8,WSW,39,SW,WSW,24,24,64,54,1022.1,1021.2,4,6,19.5,21.9,,1
10/27/2014,PearceRAAF,6.8,27.6,1.8,,12.5,WSW,44,E,SW,15,31,57,42,1022.7,1018.4,0,0,20.3,26.8,Yes,0
10/28/2014,PearceRAAF,12.7,30.8,0,,8.2,E,43,E,S,22,13,47,31,1016.2,1011.9,5,8,21.9,30.2,No,0
10/29/2014,PearceRAAF,15.8,30.1,0,,9.8,S,33,SSW,W,11,24,60,51,1013.3,1011.6,4,4,22.2,26.8,No,0
10/30/2014,PearceRAAF,14.4,23.6,0,,8.2,WSW,44,S,WSW,11,31,77,55,1014.6,1013.2,7,5,18.1,20.7,No,0
10/31/2014,PearceRAAF,13.4,24.9,0.3,,11.2,SSE,35,S,W,22,20,55,39,1017,1015.3,2,,19,23.2,No,0
11/1/2014,PearceRAAF,8.6,31.4,0,,12.7,E,52,E,N,31,19,43,19,1018,1013.2,,,20.4,31,No,0
11/2/2014,PearceRAAF,8.8,25,0,,9.2,SW,46,NW,W,11,33,70,45,1012.5,1013.1,2,2,20.6,22.7,No,0
11/3/2014,PearceRAAF,11.4,24.9,1,,11.5,SW,44,SSW,SW,15,30,53,38,1020.6,1020.5,6,0,18.8,22.3,No,0
11/4/2014,PearceRAAF,7,30.9,0,,12.6,WSW,41,E,SW,13,28,43,37,1022.4,1019,0,2,22.1,27.2,No,0
11/5/2014,PearceRAAF,7.6,31.3,0,,12.4,WSW,33,SSW,WSW,11,20,55,31,1018.8,1014.1,1,2,21.6,29.6,No,0
11/6/2014,PearceRAAF,8.8,24.5,0,,5.5,WNW,44,WSW,WNW,20,30,61,51,1011.9,1008.2,8,5,18.9,21.5,No,1
11/7/2014,PearceRAAF,13.7,23.2,1.6,,11.6,WSW,52,WSW,WSW,22,24,64,50,1014,1015.4,6,,17,22,Yes,0
11/8/2014,PearceRAAF,4.8,27.7,0,,12.8,WSW,48,E,SW,19,33,42,37,1021,1018.3,,,20.9,25.6,No,0
11/9/2014,PearceRAAF,10.6,39.1,0,,11.9,NW,50,E,NNW,9,13,37,13,1016.1,1009.5,,,26.3,37.8,No,0
11/10/2014,PearceRAAF,14.8,27.3,0,,8.9,SW,41,NW,WSW,19,30,67,54,1015,1012.2,7,3,22.3,23.9,No,0
11/11/2014,PearceRAAF,13.7,26.3,0,,12.3,WSW,46,W,SW,11,24,46,47,1016.6,1015.5,2,3,22.1,24,No,0
11/12/2014,PearceRAAF,13.3,24.8,0,,6.9,SW,50,SW,SW,17,35,60,47,1018.2,1016,6,8,18.1,20.8,No,0
11/13/2014,PearceRAAF,8.6,22.6,0,,12.4,S,48,S,SSW,30,28,45,26,1022.4,1020.4,2,3,17,21.6,No,0
11/14/2014,PearceRAAF,7.9,24.2,0,,13.3,SSE,41,ESE,SSE,28,15,41,24,1026.5,1022.1,1,,16.7,23.3,No,0
11/15/2014,PearceRAAF,7.9,26.9,0,,13,,,NE,,15,,43,,1021,,,,19.5,,No,0
11/16/2014,PearceRAAF,11,33.5,0,,12.2,SW,35,NE,WSW,6,19,31,19,1013.4,1009.8,,,24.5,31.6,No,0
11/17/2014,PearceRAAF,10.5,31.4,0,,13.1,WSW,39,NNW,SW,17,20,61,30,1012.9,1010.6,0,5,21.6,27,No,0
11/18/2014,PearceRAAF,13.5,28.6,0,,8.5,W,43,S,W,11,26,39,56,1008.4,1009.9,1,7,24.3,22.7,No,0
11/19/2014,PearceRAAF,14,26.3,0,,13.1,WSW,43,SSW,SW,17,24,55,45,1015.4,1014.4,3,3,21.2,22.8,No,0
11/20/2014,PearceRAAF,8.6,26.8,0,,10.4,WNW,52,WNW,W,24,22,63,81,1015.2,1013,7,6,20.6,19.6,No,0
11/21/2014,PearceRAAF,13.2,24.3,0.4,,7.5,SW,41,SW,SW,24,20,65,54,1012.4,1011.6,7,8,21.1,22.4,No,0
11/22/2014,PearceRAAF,13.8,25.6,0,,8.9,WSW,43,S,SW,13,26,70,49,1014.5,1013.4,8,6,18.2,22.4,No,0
11/23/2014,PearceRAAF,13.6,25.3,0,,11.2,SW,46,S,WSW,20,28,64,43,1017.5,1016.2,8,,18.9,22.8,No,0
11/24/2014,PearceRAAF,10.3,29.7,0.4,,13.2,E,43,ENE,SE,13,9,39,21,1021.5,1017.1,0,0,20.5,29.3,No,0
11/25/2014,PearceRAAF,13.3,35.6,0,,12.9,ESE,59,ESE,ENE,17,15,35,15,1018,1012.7,2,1,23.6,33.8,No,0
11/26/2014,PearceRAAF,20.1,35.7,0,,3.5,E,61,E,SSE,28,20,29,63,1011.3,1007,5,8,26.7,22.9,No,1
11/27/2014,PearceRAAF,19.3,28.6,15.8,,5,ENE,46,S,S,19,19,78,79,1011.2,1009.8,6,7,23.1,23.7,Yes,1
11/28/2014,PearceRAAF,17.4,26.2,1.2,,6.7,WSW,37,WSW,WSW,20,31,69,66,1010.1,1010.6,6,8,23.6,22.5,Yes,0
11/29/2014,PearceRAAF,17.5,27.5,0,,9.9,WSW,43,S,WSW,15,28,72,52,1014.7,1011.9,8,,19.8,26.1,No,0
11/30/2014,PearceRAAF,11.3,29.3,0,,13,ENE,39,NNE,WSW,17,24,51,52,1009.6,1007,,,24.5,25.6,No,0
12/1/2014,PearceRAAF,15.6,26.2,0,,8.9,W,46,SSW,WSW,26,26,51,52,1008.6,1008.1,5,7,21.7,25.5,No,0
12/2/2014,PearceRAAF,14,28,0,,12.2,E,48,ENE,NW,22,9,45,22,1014.4,1009.5,2,5,18.8,27.4,No,0
12/3/2014,PearceRAAF,10.5,28.8,0,,11.6,WSW,54,N,WSW,7,24,43,45,1010,1009.8,2,2,21.7,25.4,No,0
12/4/2014,PearceRAAF,11.5,26.7,0,,12.5,WSW,43,SSE,SW,15,26,46,43,1016.6,1013.9,1,2,21,24.6,No,0
12/5/2014,PearceRAAF,16.4,26.5,0,,0.9,ESE,41,E,S,22,19,50,52,1016.3,1013.3,8,2,20.6,23.7,No,0
12/6/2014,PearceRAAF,11,31.3,0,,13.4,SW,39,W,SW,6,26,52,45,1013.6,1010.7,,,24.1,27.5,No,0
12/7/2014,PearceRAAF,11.3,32.2,0,,12.8,,,NNE,SW,15,22,46,34,1010.2,1006.9,,,25.4,30.1,No,0
12/8/2014,PearceRAAF,16.6,27.3,0,,11.1,WSW,46,SSW,SW,19,31,63,50,1009.8,1009.7,4,,22.1,24.8,No,0
12/9/2014,PearceRAAF,10.2,25.4,0,,12.2,SSW,46,S,SSW,20,30,57,37,1017.6,1015.8,4,,17.4,22.8,No,0
12/10/2014,PearceRAAF,12.2,29,0,,13.4,ESE,41,ESE,E,26,20,40,23,1021.5,1017.2,0,,19.6,28.2,No,0
12/11/2014,PearceRAAF,17.3,35.6,0,,13.4,E,57,E,SSE,35,15,45,17,1015,1010.1,0,0,24.8,33.9,No,0
12/12/2014,PearceRAAF,12.5,27.7,,,11.1,WSW,50,S,SW,24,35,70,50,1012.7,1012.3,8,,22.3,24.8,,0
12/13/2014,PearceRAAF,11.4,28.7,,,13,WSW,43,ESE,SW,19,30,47,37,1018.7,1014.7,,,19.8,25.6,,0
12/14/2014,PearceRAAF,10.9,30.7,,,13.3,WSW,39,SSW,SW,9,24,37,30,1014.7,1011.2,,,23.6,27.8,,0
12/15/2014,PearceRAAF,13.6,25.4,,,8.9,SW,48,S,SW,11,30,59,52,1013.6,1012,8,8,19.1,22.3,,0
12/16/2014,PearceRAAF,8.9,26.8,,,13.4,SW,41,SSE,WSW,13,28,51,38,1014.4,1010.9,8,,20.6,24.9,,0
12/17/2014,PearceRAAF,10.5,26.8,,,12.3,SW,43,S,SW,19,26,50,39,1012.8,1011.1,,,19.4,24.4,,0
12/18/2014,PearceRAAF,11.4,33.2,,,13.4,E,52,E,WSW,28,7,45,16,1017,1012.7,,,22.3,31.5,,0
12/19/2014,PearceRAAF,14.2,41,,,13.2,SW,52,ENE,SE,19,9,27,14,1012,1005.7,,,30,40.4,,0
12/20/2014,PearceRAAF,18.7,29.4,,,13,WSW,50,W,SW,19,30,62,50,1008.1,1008.4,,,25.8,27.9,,0
12/21/2014,PearceRAAF,13.9,31.1,,,13.2,ESE,43,SE,S,22,22,50,38,1017,1013.6,,,22.3,28.4,,0
12/22/2014,PearceRAAF,16.4,31.9,,,13.1,SSW,50,E,SSW,15,33,53,33,1016.7,1013.1,,,24.4,30.3,,0
12/23/2014,PearceRAAF,16,33.1,,,12.8,ESE,78,E,SE,37,22,48,23,1016.8,1014.5,,,22.8,31.9,,0
12/24/2014,PearceRAAF,16.6,33.3,,,13.3,E,69,E,SE,28,24,47,25,1018.6,1015.4,,,23.1,31.8,,0
12/25/2014,PearceRAAF,15.7,32.6,,,13.3,,,E,SSE,24,26,30,20,1021.2,1017.8,,,22.8,31.1,,0
12/26/2014,PearceRAAF,15.1,34.3,,,13.3,,,,ESE,,15,,15,,1015.3,,,,33,,0
12/27/2014,PearceRAAF,16.2,37,,,13.3,SW,44,ENE,SW,17,30,26,14,1016.8,1012.7,,,27.7,35.4,,0
12/28/2014,PearceRAAF,13.5,34.2,,,13.2,SSW,43,SSE,SW,15,28,32,30,1016.3,1014,,,26.5,32,,0
12/29/2014,PearceRAAF,14.8,37.4,,,13.3,E,48,E,S,19,11,38,15,1016.1,1011.8,,,27.1,36.3,,0
12/30/2014,PearceRAAF,18,43.4,,,11.4,ENE,56,NE,WSW,24,22,17,14,1009.4,1007.9,,,32.8,36.5,,0
12/31/2014,PearceRAAF,18.1,30.2,,,9.5,WSW,41,WSW,WSW,15,26,68,46,1012.1,1010,8,,22.6,28.3,,0
1/1/2015,PearceRAAF,17.1,32.7,0,,13.4,E,46,E,SW,13,30,49,39,1011.2,1008,,,23.5,28.8,No,0
1/2/2015,PearceRAAF,10.4,28.3,0,,8.1,WSW,44,S,SSW,20,28,66,48,1010.5,1009.1,,,20.2,27.4,No,0
1/3/2015,PearceRAAF,13.5,32.5,0,,13.2,WSW,41,ESE,SSE,22,19,47,19,1015.5,1011.2,,,22,31.7,No,0
1/4/2015,PearceRAAF,13,38.5,0,,13.2,SW,39,ENE,SW,17,26,38,25,1012.9,1008,,,26.2,36.9,No,0
1/5/2015,PearceRAAF,23,45.4,0,,11.3,ENE,56,ENE,WSW,31,20,29,23,1008,1005,,,33.2,39.2,No,0
1/6/2015,PearceRAAF,19.3,38.2,0,,12,WSW,50,S,S,7,35,63,24,1009,1006.5,,,28,34.7,No,0
1/7/2015,PearceRAAF,18.7,35.1,0,,13.2,E,65,SE,E,20,17,47,28,1010.9,1008.9,,,25.5,34.1,No,0
1/8/2015,PearceRAAF,15.3,32.3,0,,13.2,SE,57,SE,SE,31,24,41,19,1015.7,1011,,,20.8,31.2,No,0
1/9/2015,PearceRAAF,14.9,30.1,0,,13.1,ESE,67,ESE,SE,30,31,44,24,1016.4,1012.3,,,20.6,28.5,No,0
1/10/2015,PearceRAAF,15.9,30.7,0,,13.2,SE,59,ESE,E,30,30,41,22,1016,1011.5,,,22.1,29.2,No,0
1/11/2015,PearceRAAF,16.9,34.2,0,,13.2,E,56,E,SSE,20,13,37,18,1011.3,1007.3,,,23.9,33,No,0
1/12/2015,PearceRAAF,13,37,0,,13.2,WSW,46,ENE,WSW,22,31,21,16,1007.9,1005.2,0,0,28.4,35.2,No,0
1/13/2015,PearceRAAF,12.2,38.3,0,,13.2,SW,46,S,WSW,11,28,30,16,1008.4,1006.7,3,0,27.5,35.9,No,0
1/14/2015,PearceRAAF,16.1,33.4,0,,12.7,WSW,41,SW,SSW,7,20,60,38,1010.8,1010.6,0,0,24.2,29.6,No,0
1/15/2015,PearceRAAF,16.8,32.9,0,,13.2,SW,46,SE,SW,22,28,42,37,1016.2,1013.1,0,0,23.6,30.7,No,0
1/16/2015,PearceRAAF,15.8,35,0,,13.2,SW,39,E,SE,20,13,42,12,1017.3,1013.1,0,,23.8,33.7,No,0
1/17/2015,PearceRAAF,12.7,39.9,0,,12,ENE,54,ESE,NNE,28,7,36,19,1011.6,1006.8,,,27.1,38.1,No,0
1/18/2015,PearceRAAF,17.4,33.3,0,,12.6,SW,41,NNW,WSW,13,24,24,15,1008.8,1009.7,,,25.8,32.2,No,0
1/19/2015,PearceRAAF,16.1,31.4,0,,12.3,WSW,35,SSW,SW,13,20,58,25,1012.9,1011,5,3,23.3,30.5,No,0
1/20/2015,PearceRAAF,12.5,42.1,0,,13.1,S,35,S,SW,9,13,49,15,1013.5,1009.7,0,,24.5,40.6,No,0
